store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,OREO VANILLA 110.4/105G,31,0,59,150,59,-91,-150
MM DA NANG,OREO VANILLA 110.4/105G,32,0,45,137,45,-92,-137
MM DA NANG,OREO VANILLA 110.4/105G,33,0,44,105,44,-61,-105
MM DA NANG,OREO VANILLA 110.4/105G,34,0,0,93,0,-93,-93
MM DA NANG,OREO VANILLA 110.4/105G,35,0,28,75,28,-47,-75
MM DA NANG,OREO VANILLA 110.4/105G,36,0,39,3233,39,-3194,-3233
MM DA NANG,OREO VANILLA 110.4/105G,37,0,156,3204,156,-3048,-3204
MM DA NANG,OREO VANILLA 110.4/105G,38,0,156,3084,156,-2928,-3084
MM DA NANG,OREO VANILLA 110.4/105G,39,0,45,3055,45,-3010,-3055
MM DA NANG,OREO VANILLA 110.4/105G,40,0,88,3039,88,-2951,-3039
MM DA NANG,OREO VANILLA 110.4/105G,41,0,102,2967,102,-2865,-2967
MM DA NANG,OREO VANILLA 110.4/105G,42,0,78,2937,78,-2859,-2937
MM DA NANG,OREO VANILLA 110.4/105G,43,0,69,2901,69,-2832,-2901
MM DA NANG,OREO VANILLA 110.4/105G,44,0,52,2873,52,-2821,-2873
MM DA NANG,OREO VANILLA 110.4/105G,45,0,63,2849,63,-2786,-2849
MM DA NANG,OREO VANILLA 110.4/105G,46,0,73,2811,73,-2738,-2811
MM DA NANG,OREO VANILLA 110.4/105G,47,0,57,2777,57,-2720,-2777
MM DA NANG,OREO VANILLA 110.4/105G,48,0,26,2754,26,-2728,-2754
MM DA NANG,OREO VANILLA 110.4/105G,49,0,19,2751,19,-2732,-2751
MM DA NANG,OREO VANILLA 110.4/105G,50,0,39,2735,39,-2696,-2735
MM DA NANG,OREO VANILLA 110.4/105G,51,0,83,2712,83,-2629,-2712
MM DA NANG,OREO VANILLA 110.4/105G,52,0,114,2658,114,-2544,-2658
MM DA NANG,OREO VANILLA 110.4/105G,53,0,62,2580,62,-2518,-2580
MM DA NANG,OREO VANILLA 110.4/105G,54,0,31,2572,31,-2541,-2572
MM DA NANG,OREO VANILLA 110.4/105G,55,0,33,2560,33,-2527,-2560
MM DA NANG,OREO VANILLA 110.4/105G,56,0,56,2550,56,-2494,-2550
MM DA NANG,OREO VANILLA 110.4/105G,57,0,93,2336,93,-2243,-2336
MM DA NANG,OREO VANILLA 110.4/105G,58,0,102,2049,102,-1947,-2049
MM DA NANG,OREO VANILLA 110.4/105G,59,0,101,1970,101,-1869,-1970
MM DA NANG,OREO VANILLA 110.4/105G,60,0,123,1924,123,-1801,-1924
MM DA NANG,OREO VANILLA 110.4/105G,61,0,98,1818,98,-1720,-1818
MM DA NANG,OREO VANILLA 110.4/105G,62,0,280,1749,280,-1469,-1749
MM DA NANG,OREO VANILLA 110.4/105G,63,0,284,1372,284,-1088,-1372
MM DA NANG,OREO VANILLA 110.4/105G,64,0,126,1227,126,-1101,-1227
MM DA NANG,OREO VANILLA 110.4/105G,65,0,167,1068,167,-901,-1068
MM DA NANG,OREO VANILLA 110.4/105G,66,0,110,978,110,-868,-978
MM DA NANG,OREO VANILLA 110.4/105G,67,0,87,910,87,-823,-910
MM DA NANG,OREO VANILLA 110.4/105G,68,0,116,867,116,-751,-867
MM DA NANG,OREO VANILLA 110.4/105G,69,0,98,821,98,-723,-821
MM DA NANG,OREO VANILLA 110.4/105G,70,0,146,796,146,-650,-796
MM DA NANG,OREO VANILLA 110.4/105G,71,0,188,719,188,-531,-719
MM DA NANG,OREO VANILLA 110.4/105G,72,0,160,652,160,-492,-652
MM DA NANG,OREO VANILLA 110.4/105G,73,0,128,588,128,-460,-588
MM DA NANG,OREO VANILLA 110.4/105G,74,0,124,553,124,-429,-553
MM DA NANG,OREO VANILLA 110.4/105G,75,0,142,491,142,-349,-491
MM DA NANG,OREO VANILLA 110.4/105G,76,0,67,461,67,-394,-461
MM DA NANG,OREO VANILLA 110.4/105G,77,0,43,446,43,-403,-446
MM DA NANG,OREO VANILLA 110.4/105G,78,0,111,418,111,-307,-418
MM DA NANG,OREO VANILLA 110.4/105G,79,0,186,351,186,-165,-351
MM DA NANG,OREO VANILLA 110.4/105G,80,0,105,297,105,-192,-297
MM DA NANG,OREO VANILLA 110.4/105G,81,0,23,284,23,-261,-284
MM DA NANG,OREO VANILLA 110.4/105G,82,0,28,274,28,-246,-274
MM DA NANG,OREO VANILLA 110.4/105G,83,0,26,256,26,-230,-256
MM DA NANG,OREO VANILLA 110.4/105G,84,0,27,224,27,-197,-224
MM DA NANG,OREO VANILLA 110.4/105G,85,0,50,205,50,-155,-205
MM DA NANG,OREO VANILLA 110.4/105G,86,0,52,174,52,-122,-174
MM DA NANG,OREO VANILLA 110.4/105G,87,0,47,153,47,-106,-153
MM DA NANG,OREO VANILLA 110.4/105G,88,0,43,127,43,-84,-127
MM DA NANG,OREO VANILLA 110.4/105G,89,0,37,350,37,-313,-350
MM DA NANG,OREO VANILLA 110.4/105G,90,0,165,450,165,-285,-450
MM DA NANG,OREO VANILLA 110.4/105G,91,0,159,292,159,-133,-292
MM DA NANG,OREO VANILLA 110.4/105G,92,0,36,278,36,-242,-278
MM DA NANG,OREO VANILLA 110.4/105G,93,0,58,808,58,-750,-808
MM DA NANG,OREO VANILLA 110.4/105G,94,0,71,772,71,-701,-772
MM DA NANG,OREO VANILLA 110.4/105G,95,0,77,737,77,-660,-737
MM DA NANG,OREO VANILLA 110.4/105G,96,0,101,1154,101,-1053,-1154
MM DA NANG,OREO VANILLA 110.4/105G,97,0,91,975,91,-884,-975
MM DA NANG,OREO VANILLA 110.4/105G,98,0,50,943,50,-893,-943
MM DA NANG,OREO VANILLA 110.4/105G,99,0,67,877,67,-810,-877
MM DA NANG,OREO VANILLA 110.4/105G,100,0,51,1308,51,-1257,-1308
MM DA NANG,OREO VANILLA 110.4/105G,101,111,147,1246,147,-1099,-1135
MM DA NANG,OREO VANILLA 110.4/105G,102,106,107,1241,107,-1134,-1135
MM DA NANG,OREO VANILLA 110.4/105G,103,64,125,1199,125,-1074,-1135
MM DA NANG,OREO VANILLA 110.4/105G,104,49,115,1160,115,-1045,-1111
MM DA NANG,OREO VANILLA 110.4/105G,105,34,131,1145,131,-1014,-1111
MM DA NANG,OREO VANILLA 110.4/105G,106,123,23,1111,23,-1088,-988
MM DA NANG,OREO VANILLA 110.4/105G,107,89,257,1005,257,-748,-916
MM DA NANG,OREO VANILLA 110.4/105G,108,45,211,961,211,-750,-916
MM DA NANG,OREO VANILLA 110.4/105G,109,21,209,817,209,-608,-796
MM DA NANG,OREO VANILLA 110.4/105G,110,6,105,706,105,-601,-700
MM DA NANG,OREO VANILLA 110.4/105G,111,0,219,700,219,-481,-700
MM DA NANG,OREO VANILLA 110.4/105G,112,0,196,667,196,-471,-667
MM DA NANG,OREO VANILLA 110.4/105G,113,0,201,659,201,-458,-659
MM DA NANG,OREO VANILLA 110.4/105G,114,0,202,636,202,-434,-636
MM DA NANG,OREO VANILLA 110.4/105G,115,0,134,612,134,-478,-612
MM DA NANG,OREO VANILLA 110.4/105G,116,0,15,573,15,-558,-573
MM DA NANG,OREO VANILLA 110.4/105G,117,0,22,551,22,-529,-551
MM DA NANG,OREO VANILLA 110.4/105G,118,0,93,504,93,-411,-504
MM DA NANG,OREO VANILLA 110.4/105G,119,0,83,483,83,-400,-483
MM DA NANG,OREO VANILLA 110.4/105G,120,0,67,688,67,-621,-688
MM DA NANG,OREO VANILLA 110.4/105G,121,0,15,673,15,-658,-673
MM DA NANG,OREO VANILLA 110.4/105G,122,0,28,654,28,-626,-654
MM DA NANG,OREO VANILLA 110.4/105G,123,0,7,647,7,-640,-647
MM DA NANG,OREO VANILLA 110.4/105G,124,0,29,619,29,-590,-619
MM DA NANG,OREO VANILLA 110.4/105G,125,0,26,802,26,-776,-802
MM DA NANG,OREO VANILLA 110.4/105G,126,0,24,783,24,-759,-783
MM DA NANG,OREO VANILLA 110.4/105G,127,0,15,728,15,-713,-728
MM DA NANG,OREO VANILLA 110.4/105G,128,0,42,709,42,-667,-709
MM DA NANG,OREO VANILLA 110.4/105G,129,0,32,692,32,-660,-692
MM DA NANG,OREO VANILLA 110.4/105G,130,0,80,654,80,-574,-654
MM DA NANG,OREO VANILLA 110.4/105G,131,0,156,509,156,-353,-509
MM DA NANG,OREO VANILLA 110.4/105G,132,0,28,642,28,-614,-642
MM DA NANG,OREO VANILLA 110.4/105G,133,0,56,577,56,-521,-577
MM DA NANG,OREO VANILLA 110.4/105G,134,0,57,490,57,-433,-490
MM DA NANG,OREO VANILLA 110.4/105G,135,0,63,448,63,-385,-448
MM DA NANG,OREO VANILLA 110.4/105G,136,0,57,379,57,-322,-379
MM DA NANG,OREO VANILLA 110.4/105G,137,0,193,316,193,-123,-316
MM DA NANG,OREO VANILLA 110.4/105G,138,0,195,267,195,-72,-267
MM DA NANG,OREO VANILLA 110.4/105G,139,0,35,370,35,-335,-370
MM DA NANG,OREO VANILLA 110.4/105G,140,0,28,184,28,-156,-184
MM DA NANG,OREO VANILLA 110.4/105G,141,0,27,174,27,-147,-174
MM DA NANG,OREO VANILLA 110.4/105G,142,0,43,133,43,-90,-133
MM DA NANG,OREO VANILLA 110.4/105G,143,0,50,59,50,-9,-59
MM DA NANG,OREO VANILLA 110.4/105G,144,0,39,35,39,4,-35
MM DA NANG,OREO VANILLA 110.4/105G,145,0,33,20,33,13,-20
MM DA NANG,OREO VANILLA 110.4/105G,146,0,187,434,187,-247,-434
MM DA NANG,OREO VANILLA 110.4/105G,147,0,176,272,176,-96,-272
MM DA NANG,OREO VANILLA 110.4/105G,148,0,53,865,53,-812,-865
MM DA NANG,OREO VANILLA 110.4/105G,149,0,69,802,69,-733,-802
MM DA NANG,OREO VANILLA 110.4/105G,150,0,43,779,43,-736,-779
MM DA NANG,OREO VANILLA 110.4/105G,151,0,36,759,36,-723,-759
MM DA NANG,OREO VANILLA 110.4/105G,152,0,39,719,39,-680,-719
MM DA NANG,OREO VANILLA 110.4/105G,153,0,23,696,23,-673,-696
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85,73,632,73,-559,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61,49,608,49,-559,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52,31,599,31,-568,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40,26,587,26,-561,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26,39,573,39,-534,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1,22,548,22,-526,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,14,503,14,-489,-503
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,60,451,60,-391,-451
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,15,383,15,-368,-383
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250,57,361,57,-304,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154,15,265,15,-250,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94,5,205,5,-200,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53,3,151,3,-148,-98
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26,2,324,2,-322,-298
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134,3,276,3,-273,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68,4,210,4,-206,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36,2,178,2,-176,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2,139,144,139,-5,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,214,138,214,76,-138
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58,264,119,264,145,-61
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47,329,308,329,21,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34,291,295,291,-4,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11,311,269,311,42,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2,282,260,282,22,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125,586,240,586,346,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102,420,217,420,203,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86,502,601,502,-99,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77,330,592,330,-262,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22,251,536,251,-285,-514
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,378,496,378,-118,-496
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,321,462,321,-141,-462
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,328,417,328,-89,-417
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,273,407,273,-134,-407
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,178,373,178,-195,-373
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121,448,292,448,156,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67,311,238,311,73,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31,283,202,283,81,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19,292,581,292,-289,-562
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11,317,568,317,-251,-557
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73,520,557,520,-37,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71,502,555,502,-53,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57,518,541,518,-23,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41,510,525,510,-15,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8,466,492,466,-26,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236,717,484,717,233,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225,714,473,714,241,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178,495,426,495,69,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156,417,404,417,13,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97,264,345,264,-81,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180,214,248,214,-34,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65,442,133,442,309,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46,824,110,824,714,-64
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26,845,86,845,759,-60
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6,844,62,844,782,-56
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111,944,34,944,910,77
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92,941,415,941,526,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63,749,386,749,363,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26,779,349,779,430,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22,949,345,949,604,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117,1010,323,1010,687,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99,834,285,834,549,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80,959,266,959,693,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55,1018,321,1018,697,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40,1055,306,1055,749,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68,1077,266,1077,811,-198
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47,1051,221,1051,830,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32,993,206,993,787,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22,911,196,911,715,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14,678,188,678,490,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82,806,314,806,492,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64,1059,296,1059,763,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42,1089,274,1089,815,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32,1061,264,1061,797,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8,1072,240,1072,832,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70,1157,332,1157,825,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63,1146,325,1146,821,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51,1161,313,1161,848,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,1146,298,1146,848,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8,1124,270,1124,854,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119,1134,262,1134,872,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104,1236,311,1236,925,-207
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84,1250,691,1250,559,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59,1230,666,1230,564,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45,1242,652,1242,590,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185,1390,607,1390,783,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126,1201,548,1201,653,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94,1389,516,1389,873,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80,1405,502,1405,903,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33,998,455,998,543,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,0,1343,422,1343,921,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,0,1323,371,1323,952,-371
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,0,1285,337,1285,948,-337
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,0,1180,255,1180,925,-255
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,0,1128,332,1128,796,-332
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,1126,306,1126,820,-306
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,903,228,903,675,-228
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,639,152,639,487,-152
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,827,226,827,601,-226
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,727,158,727,569,-158
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,775,88,775,687,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,644,36,644,608,-36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,555,2,555,553,-2
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,516,150,516,366,-150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,487,468,487,19,-468
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,504,410,504,94,-410
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,100,346,100,-246,-346
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,101,245,101,-144,-245
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,261,182,261,79,-182
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,205,158,205,47,-158
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,257,143,257,114,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,223,122,223,101,-122
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,70,454,70,-384,-454
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,259,36,259,223,-36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,18,-159,18,177,159
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,109,0,-160,0,160,269
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,86,1,1077,1,-1076,-991
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,62,2,1013,2,-1011,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,44,1,995,1,-994,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,25,1,976,1,-975,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,72,951,72,-879,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,138,913,138,-775,-913
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,112,915,112,-803,-915
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,32,1003,32,-971,-1003
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,97,983,97,-886,-983
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,96,905,96,-809,-905
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,46,890,46,-844,-890
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,81,1019,81,-938,-1019
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,62,966,62,-904,-966
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,37,949,37,-912,-949
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167,167,929,167,-762,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156,155,918,155,-763,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132,61,894,61,-833,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124,18,886,18,-868,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43,7,805,7,-798,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150,129,762,129,-633,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134,167,746,167,-579,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66,152,678,152,-526,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53,185,665,185,-480,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29,54,641,54,-587,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228,140,612,140,-472,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171,4,555,4,-551,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74,6,458,6,-452,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51,150,775,150,-625,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21,311,745,311,-434,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219,626,724,626,-98,-505
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184,497,829,497,-332,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100,253,745,253,-492,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70,683,715,683,-32,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19,566,664,566,-98,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53,696,645,696,51,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,615,623,615,-8,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,663,592,663,71,-592
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,2,51,37,172,37,-135,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,3,23,40,144,40,-104,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,4,14,9,135,9,-126,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,5,12,1,133,1,-132,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,6,0,23,181,23,-158,-181
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,7,0,12,174,12,-162,-174
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,8,0,16,169,16,-153,-169
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,9,0,19,158,19,-139,-158
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,10,0,7,147,7,-140,-147
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,11,21,18,142,18,-124,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,12,17,15,438,15,-423,-421
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,13,13,4,434,4,-430,-421
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,14,8,0,549,0,-549,-541
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,15,6,2,544,2,-542,-538
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,16,96,84,533,84,-449,-437
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,17,69,45,506,45,-461,-437
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,18,55,14,492,14,-478,-437
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,19,44,4,481,4,-477,-437
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,20,25,19,459,19,-440,-434
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,21,209,30,426,30,-396,-217
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,22,164,3,379,3,-376,-215
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,23,106,4,321,4,-317,-215
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,24,57,3,272,3,-269,-215
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,25,31,2,246,2,-244,-215
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,26,84,30,210,30,-180,-126
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,27,71,180,195,180,-15,-124
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,28,46,231,165,231,66,-119
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,29,31,211,150,211,61,-119
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,30,11,228,106,228,122,-95
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,31,0,288,90,288,198,-90
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,32,0,245,81,245,164,-81
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,33,0,235,53,235,182,-53
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,34,0,89,-2,89,91,2
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,35,0,103,-2,103,105,2
