store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,OREO VANILLA 110.4/105G,136,0.0,60.0,379,60.0,-319.0,-379.0
MM DA NANG,OREO VANILLA 110.4/105G,137,0.0,208.529921,316,208.529921,-107.470079,-316.0
MM DA NANG,OREO VANILLA 110.4/105G,138,0.0,210.529921,267,210.529921,-56.470079,-267.0
MM DA NANG,OREO VANILLA 110.4/105G,139,0.0,35.0,370,35.0,-335.0,-370.0
MM DA NANG,OREO VANILLA 110.4/105G,140,0.0,28.0,184,28.0,-156.0,-184.0
MM DA NANG,OREO VANILLA 110.4/105G,141,0.0,27.0,174,27.0,-147.0,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,142,0.0,42.999998999999995,133,42.999998999999995,-90.000001,-133.0
MM DA NANG,OREO VANILLA 110.4/105G,143,0.0,49.999998000000005,59,49.999998000000005,-9.000001999999995,-59.0
MM DA NANG,OREO VANILLA 110.4/105G,144,0.0,39.0,35,39.0,4.0,-35.0
MM DA NANG,OREO VANILLA 110.4/105G,145,0.0,33.0,20,33.0,13.0,-20.0
MM DA NANG,OREO VANILLA 110.4/105G,146,0.0,186.9888,434,186.9888,-247.0112,-434.0
MM DA NANG,OREO VANILLA 110.4/105G,147,0.0,175.9888,272,175.9888,-96.0112,-272.0
MM DA NANG,OREO VANILLA 110.4/105G,148,0.0,56.664785,865,56.664785,-808.335215,-865.0
MM DA NANG,OREO VANILLA 110.4/105G,149,0.0,69.9872,802,69.9872,-732.0128,-802.0
MM DA NANG,OREO VANILLA 110.4/105G,150,0.0,42.99999999999999,779,42.99999999999999,-736.0,-779.0
MM DA NANG,OREO VANILLA 110.4/105G,151,0.0,36.0,759,36.0,-723.0,-759.0
MM DA NANG,OREO VANILLA 110.4/105G,152,0.0,39.0,719,39.0,-680.0,-719.0
MM DA NANG,OREO VANILLA 110.4/105G,153,0.0,23.000000999999997,696,23.000000999999997,-672.999999,-696.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85.0,72.02080000000001,632,72.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61.0,48.02080000000001,608,48.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52.0,39.02080000000001,599,39.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40.0,27.02080000000001,587,27.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26.0,39.00000100000001,573,39.00000100000001,-533.999999,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1.0,69.0,548,69.0,-479.0,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,29.056471,503,29.056471,-473.943529,-503.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,75.808605,451,75.808605,-375.191395,-451.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,0.0,383,0.0,-383.0,-383.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250.0,91.757576,361,91.757576,-269.242424,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154.0,13.093760000000032,265,13.093760000000032,-251.90623999999997,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94.0,0.12800000000004275,205,0.12800000000004275,-204.87199999999996,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53.0,0.06559900000007701,151,0.06559900000007701,-150.93440099999992,-98.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26.0,0.043200000000013006,324,0.043200000000013006,-323.9568,-298.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134.0,0.07680000000004839,276,0.07680000000004839,-275.92319999999995,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68.0,0.10560000000003811,210,0.10560000000003811,-209.89439999999996,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36.0,14.971475000000055,178,14.971475000000055,-163.02852499999995,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2.0,162.77166200000005,144,162.77166200000005,18.77166200000005,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,242.31807000000006,138,242.31807000000006,104.31807000000006,-138.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58.0,322.2246410000001,119,322.2246410000001,203.22464100000008,-61.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47.0,373.1990400000001,308,373.1990400000001,65.19904000000008,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34.0,322.19743900000003,295,322.19743900000003,27.19743900000003,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11.0,340.125584,269,340.125584,71.125584,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2.0,330.010588,260,330.010588,70.01058799999998,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125.0,393.5975129999999,240,393.5975129999999,153.59751299999988,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102.0,446.4200809999999,217,446.4200809999999,229.42008099999993,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86.0,538.3442509999999,601,538.3442509999999,-62.65574900000013,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77.0,367.08224199999984,592,367.08224199999984,-224.91775800000016,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22.0,280.63854799999984,536,280.63854799999984,-255.36145200000016,-514.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,424.8886389999999,496,424.8886389999999,-71.1113610000001,-496.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,356.65216799999985,462,356.65216799999985,-105.34783200000015,-462.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,376.08808699999986,417,376.08808699999986,-40.91191300000014,-417.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,321.8614409999999,407,321.8614409999999,-85.1385590000001,-407.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,243.92074899999986,373,243.92074899999986,-129.07925100000014,-373.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121.0,488.1223369999999,292,488.1223369999999,196.1223369999999,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67.0,443.6239589999999,238,443.6239589999999,205.6239589999999,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31.0,301.75604199999987,202,301.75604199999987,99.75604199999987,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19.0,365.2099149999999,581,365.2099149999999,-215.7900850000001,-562.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11.0,307.1456309999999,568,307.1456309999999,-260.8543690000001,-557.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73.0,526.250335,557,526.250335,-30.74966500000005,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71.0,521.986105,555,521.986105,-33.01389500000005,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57.0,538.913505,541,538.913505,-2.0864950000000135,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41.0,531.1615469999999,525,531.1615469999999,6.161546999999928,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8.0,483.645341,492,483.645341,-8.354659000000026,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236.0,730.169195,484,730.169195,246.16919499999995,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225.0,727.676289,473,727.676289,254.676289,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178.0,506.502254,426,506.502254,80.502254,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156.0,430.49950499999994,404,430.49950499999994,26.499504999999942,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97.0,194.59789999999998,345,194.59789999999998,-150.40210000000002,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180.0,228.80486499999984,248,228.80486499999984,-19.195135000000164,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65.0,470.02390799999995,133,470.02390799999995,337.02390799999995,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46.0,867.401562,110,867.401562,757.401562,-64.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26.0,880.0619489999999,86,880.0619489999999,794.0619489999999,-60.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6.0,848.6682470000001,62,848.6682470000001,786.6682470000001,-56.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111.0,992.52647,34,992.52647,958.52647,77.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92.0,951.162189,415,951.162189,536.162189,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63.0,963.7296970000001,386,963.7296970000001,577.7296970000001,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26.0,933.651572,349,933.651572,584.651572,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22.0,954.9655580000001,345,954.9655580000001,609.9655580000001,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117.0,1082.986046,323,1082.986046,759.986046,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99.0,1017.785115,285,1017.785115,732.785115,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80.0,856.4902549999999,266,856.4902549999999,590.4902549999999,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55.0,1037.5513939999998,321,1037.5513939999998,716.5513939999998,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40.0,1077.208352,306,1077.208352,771.2083520000001,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68.0,1099.163328,266,1099.163328,833.1633280000001,-198.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47.0,1071.482186,221,1071.482186,850.482186,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32.0,1045.699448,206,1045.699448,839.6994480000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22.0,1068.4314140000001,196,1068.4314140000001,872.4314140000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14.0,979.7434360000001,188,979.7434360000001,791.7434360000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82.0,800.1940629999999,314,800.1940629999999,486.1940629999999,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64.0,1082.99738,296,1082.99738,786.99738,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42.0,1114.0738489999999,274,1114.0738489999999,840.0738489999999,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32.0,1141.8328089999998,264,1141.8328089999998,877.8328089999998,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8.0,1131.13138,240,1131.13138,891.13138,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70.0,1184.729496,332,1184.729496,852.7294959999999,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63.0,1173.4315689999999,325,1173.4315689999999,848.4315689999999,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51.0,1086.855039,313,1086.855039,773.855039,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,1052.11715,298,1052.11715,754.11715,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8.0,1156.8556760000001,270,1156.8556760000001,886.8556760000001,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119.0,1203.537902,262,1203.537902,941.537902,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104.0,1262.391953,311,1262.391953,951.3919530000001,-207.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84.0,1277.4326400000002,691,1277.4326400000002,586.4326400000002,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59.0,1259.6064190000002,666,1259.6064190000002,593.6064190000002,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45.0,1277.3702400000002,652,1277.3702400000002,625.3702400000002,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185.0,1317.0678730000002,607,1317.0678730000002,710.0678730000002,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126.0,1187.3988060000001,548,1187.3988060000001,639.3988060000001,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94.0,1384.086513,516,1384.086513,868.086513,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80.0,1400.9358909999999,502,1400.9358909999999,898.9358909999999,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33.0,994.7336869999999,455,994.7336869999999,539.7336869999999,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,0.0,1334.9798079999998,422,1334.9798079999998,912.9798079999998,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,0.0,1290.070964,371,1290.070964,919.070964,-371.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,0.0,1191.8059589999998,337,1191.8059589999998,854.8059589999998,-337.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,0.0,1151.239572,255,1151.239572,896.239572,-255.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,0.0,1123.949989,332,1123.949989,791.949989,-332.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,1167.1024,306,1167.1024,861.1024,-306.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,688.710999,228,688.710999,460.710999,-228.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,643.352281,152,643.352281,491.35228099999995,-152.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,831.432557,226,831.432557,605.432557,-226.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,848.931105,158,848.931105,690.931105,-158.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,767.3104,88,767.3104,679.3104,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,630.4463999999999,36,630.4463999999999,594.4463999999999,-36.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,540.9740639999999,2,540.9740639999999,538.9740639999999,-2.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,501.87022399999995,150,501.87022399999995,351.87022399999995,-150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,472.31164599999994,468,472.31164599999994,4.311645999999939,-468.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,489.46719999999993,410,489.46719999999993,79.46719999999993,-410.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,80.85206899999991,346,80.85206899999991,-265.1479310000001,-346.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,300.0302699999999,245,300.0302699999999,55.030269999999916,-245.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,231.23382399999994,182,231.23382399999994,49.23382399999994,-182.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,196.21548399999995,158,196.21548399999995,38.21548399999995,-158.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,225.49005999999994,143,225.49005999999994,82.49005999999994,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,195.57458699999995,122,195.57458699999995,73.57458699999995,-122.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,69.63813799999993,454,69.63813799999993,-384.3618620000001,-454.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,356.766881,36,356.766881,320.766881,-36.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,19.469171,-159,19.469171,178.469171,159.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,109.0,8.819470999999993,-160,8.819470999999993,168.819471,269.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,86.0,0.0367999999999995,1077,0.0367999999999995,-1076.9632,-991.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,62.0,0.038399000000012506,1013,0.038399000000012506,-1012.961601,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,44.0,0.028800000000003934,995,0.028800000000003934,-994.9712,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,25.0,0.030400000000000205,976,0.030400000000000205,-975.9696,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,80.532978,951,80.532978,-870.467022,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,137.9968,913,137.9968,-775.0032,-913.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,111.9968,915,111.9968,-803.0032,-915.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,32.000001,1003,32.000001,-970.999999,-1003.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,100.9952,983,100.9952,-882.0048,-983.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,95.995199,905,95.995199,-809.004801,-905.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,45.999999,890,45.999999,-844.000001,-890.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,46.877139,1019,46.877139,-972.1228610000001,-1019.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,75.9904,966,75.9904,-890.0096,-966.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,37.00000000000001,949,37.00000000000001,-912.0,-949.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167.0,153.851067,929,153.851067,-775.1489329999999,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156.0,102.170679,918,102.170679,-815.8293209999999,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132.0,72.19777800000001,894,72.19777800000001,-821.802222,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124.0,14.615474000000034,886,14.615474000000034,-871.3845259999999,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43.0,0.1296000000000106,805,0.1296000000000106,-804.8704,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150.0,161.14522,762,161.14522,-600.85478,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134.0,136.65556200000003,746,136.65556200000003,-609.344438,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66.0,119.67677300000003,678,119.67677300000003,-558.323227,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53.0,145.14061600000002,665,145.14061600000002,-519.859384,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29.0,36.038313999999986,641,36.038313999999986,-604.961686,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228.0,21.17194799999993,612,21.17194799999993,-590.8280520000001,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171.0,0.09120099999995546,555,0.09120099999995546,-554.908799,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74.0,0.15519999999997935,458,0.15519999999997935,-457.8448,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51.0,140.17505699999998,775,140.17505699999998,-634.8249430000001,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21.0,303.1132809999999,745,303.1132809999999,-441.8867190000001,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219.0,584.739335,724,584.739335,-139.26066500000002,-505.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184.0,480.42830499999997,829,480.42830499999997,-348.57169500000003,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100.0,250.24469799999991,745,250.24469799999991,-494.7553020000001,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70.0,697.2955949999999,715,697.2955949999999,-17.704405000000065,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19.0,571.726185,664,571.726185,-92.27381500000001,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53.0,688.413194,645,688.413194,43.413193999999976,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,618.042661,623,618.042661,-4.957339000000047,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,686.88352,592,686.88352,94.88351999999998,-592.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,2,51.0,36.559027,172,36.559027,-135.44097299999999,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,3,23.0,39.9952,144,39.9952,-104.0048,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,4,14.0,9.067623,135,9.067623,-125.932377,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,5,12.0,1.0595409999999994,133,1.0595409999999994,-131.940459,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,6,0.0,22.9936,181,22.9936,-158.00639999999999,-181.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,7,0.0,12.000001000000001,174,12.000001000000001,-161.999999,-174.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,8,0.0,16.0,169,16.0,-153.0,-169.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,9,0.0,18.724442,158,18.724442,-139.275558,-158.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,10,0.0,0.0,147,0.0,-147.0,-147.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,11,21.0,17.691023,142,17.691023,-124.308977,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,12,17.0,17.0,438,17.0,-421.0,-421.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,13,13.0,4.0,434,4.0,-430.0,-421.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,14,8.0,0.007998999999999867,549,0.007998999999999867,-548.992001,-541.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,15,6.0,2.0,544,2.0,-542.0,-538.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,16,96.0,87.606166,533,87.606166,-445.39383399999997,-437.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,17,69.0,48.102446,506,48.102446,-457.897554,-437.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,18,55.0,13.999999000000003,492,13.999999000000003,-478.000001,-437.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,19,44.0,0.4399999999999977,481,0.4399999999999977,-480.56,-437.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,20,25.0,19.000000000000007,459,19.000000000000007,-440.0,-434.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,21,209.0,0.04800100000005614,426,0.04800100000005614,-425.95199899999994,-217.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,22,164.0,0.07200000000000273,379,0.07200000000000273,-378.928,-215.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,23,106.0,0.09280100000000857,321,0.09280100000000857,-320.907199,-215.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,24,57.0,0.07840099999998529,272,0.07840099999998529,-271.921599,-215.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,25,31.0,0.04159999999995989,246,0.04159999999995989,-245.95840000000004,-215.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,26,84.0,65.25502599999999,210,65.25502599999999,-144.744974,-126.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,27,71.0,190.23839699999996,195,190.23839699999996,-4.7616030000000364,-124.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,28,46.0,213.33513499999995,165,213.33513499999995,48.33513499999995,-119.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,29,31.0,226.86453499999996,150,226.86453499999996,76.86453499999996,-119.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,30,11.0,250.79420199999998,106,250.79420199999998,144.79420199999998,-95.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,31,0.0,291.316491,90,291.316491,201.31649099999998,-90.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,32,0.0,278.33734,81,278.33734,197.33733999999998,-81.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,33,0.0,236.67295599999997,53,236.67295599999997,183.67295599999997,-53.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,34,0.0,127.85474599999996,-2,127.85474599999996,129.85474599999998,2.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,35,0.0,101.71829899999996,-2,101.71829899999996,103.71829899999996,2.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,36,41.0,227.28712399999995,398,227.28712399999995,-170.71287600000005,-357.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,37,34.0,206.29255399999997,391,206.29255399999997,-184.70744600000003,-357.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,38,22.0,174.91869599999995,379,174.91869599999995,-204.08130400000005,-357.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,39,16.0,148.83869399999998,373,148.83869399999998,-224.16130600000002,-357.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,40,9.0,150.06046099999998,366,150.06046099999998,-215.93953900000002,-357.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,41,66.0,117.77290499999998,357,117.77290499999998,-239.22709500000002,-291.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,42,62.0,242.81870099999998,353,242.81870099999998,-110.18129900000002,-291.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,43,53.0,209.45115699999997,344,209.45115699999997,-134.54884300000003,-291.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,44,34.0,193.617395,325,193.617395,-131.382605,-291.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,45,14.0,200.19367399999996,305,200.19367399999996,-104.80632600000004,-291.0
