store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,OREO VANILLA 110.4/105G,132,0.0,27.999999999999996,642,27.999999999999996,-614.0,-642.0
MM DA NANG,OREO VANILLA 110.4/105G,133,0.0,56.0,577,56.0,-521.0,-577.0
MM DA NANG,OREO VANILLA 110.4/105G,134,0.0,57.00000099999999,490,57.00000099999999,-432.999999,-490.0
MM DA NANG,OREO VANILLA 110.4/105G,135,0.0,63.0,448,63.0,-385.0,-448.0
MM DA NANG,OREO VANILLA 110.4/105G,136,0.0,56.541561,379,56.541561,-322.458439,-379.0
MM DA NANG,OREO VANILLA 110.4/105G,137,0.0,193.33599999999998,316,193.33599999999998,-122.66400000000002,-316.0
MM DA NANG,OREO VANILLA 110.4/105G,138,0.0,195.336,267,195.336,-71.66399999999999,-267.0
MM DA NANG,OREO VANILLA 110.4/105G,139,0.0,35.0,370,35.0,-335.0,-370.0
MM DA NANG,OREO VANILLA 110.4/105G,140,0.0,28.0,184,28.0,-156.0,-184.0
MM DA NANG,OREO VANILLA 110.4/105G,141,0.0,26.999999,174,26.999999,-147.000001,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,142,0.0,43.0,133,43.0,-90.0,-133.0
MM DA NANG,OREO VANILLA 110.4/105G,143,0.0,50.31876,59,50.31876,-8.681240000000003,-59.0
MM DA NANG,OREO VANILLA 110.4/105G,144,0.0,39.000001,35,39.000001,4.0000009999999975,-35.0
MM DA NANG,OREO VANILLA 110.4/105G,145,0.0,33.0,20,33.0,13.0,-20.0
MM DA NANG,OREO VANILLA 110.4/105G,146,0.0,186.552,434,186.552,-247.448,-434.0
MM DA NANG,OREO VANILLA 110.4/105G,147,0.0,175.55200000000002,272,175.55200000000002,-96.44799999999998,-272.0
MM DA NANG,OREO VANILLA 110.4/105G,148,0.0,53.487999,865,53.487999,-811.512001,-865.0
MM DA NANG,OREO VANILLA 110.4/105G,149,0.0,69.488001,802,69.488001,-732.5119990000001,-802.0
MM DA NANG,OREO VANILLA 110.4/105G,150,0.0,42.999998999999995,779,42.999998999999995,-736.000001,-779.0
MM DA NANG,OREO VANILLA 110.4/105G,151,0.0,36.0,759,36.0,-723.0,-759.0
MM DA NANG,OREO VANILLA 110.4/105G,152,0.0,39.0,719,39.0,-680.0,-719.0
MM DA NANG,OREO VANILLA 110.4/105G,153,0.0,23.000001000000005,696,23.000001000000005,-672.999999,-696.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85.0,72.83200000000001,632,72.83200000000001,-559.168,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61.0,48.83200000000001,608,48.83200000000001,-559.168,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52.0,30.76665400000001,599,30.76665400000001,-568.233346,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40.0,26.023402000000008,587,26.023402000000008,-560.976598,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26.0,39.00000000000001,573,39.00000000000001,-534.0,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1.0,21.874527,548,21.874527,-526.125473,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,13.740704000000001,503,13.740704000000001,-489.259296,-503.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,60.051088,451,60.051088,-390.948912,-451.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,14.817445,383,14.817445,-368.182555,-383.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250.0,57.49407199999996,361,57.49407199999996,-303.50592800000004,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154.0,15.12770599999999,265,15.12770599999999,-249.872294,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94.0,5.279999999999973,205,5.279999999999973,-199.72000000000003,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53.0,2.6239999999999952,151,2.6239999999999952,-148.376,-98.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26.0,1.7279999999999802,324,1.7279999999999802,-322.27200000000005,-298.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134.0,3.0720000000000027,276,3.0720000000000027,-272.928,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68.0,4.2239999999999895,210,4.2239999999999895,-205.776,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36.0,2.047999999999945,178,2.047999999999945,-175.95200000000006,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2.0,138.51955699999996,144,138.51955699999996,-5.480443000000037,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,213.701751,138,213.701751,75.701751,-138.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58.0,264.44733599999995,119,264.44733599999995,145.44733599999995,-61.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47.0,328.985948,308,328.985948,20.985948000000008,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34.0,291.26239999999996,295,291.26239999999996,-3.737600000000043,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11.0,311.00557200000003,269,311.00557200000003,42.00557200000003,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2.0,282.438245,260,282.438245,22.438244999999995,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125.0,586.412312,240,586.412312,346.41231200000004,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102.0,419.64041100000003,217,419.64041100000003,202.64041100000003,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86.0,502.412952,601,502.412952,-98.58704799999998,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77.0,330.21365299999997,592,330.21365299999997,-261.78634700000003,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22.0,250.902158,536,250.902158,-285.097842,-514.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,378.249866,496,378.249866,-117.750134,-496.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,321.486399,462,321.486399,-140.513601,-462.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,328.334399,417,328.334399,-88.66560099999998,-417.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,273.142399,407,273.142399,-133.857601,-407.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,178.027845,373,178.027845,-194.972155,-373.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121.0,447.533184,292,447.533184,155.533184,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67.0,310.603849,238,310.603849,72.60384900000003,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31.0,282.556719,202,282.556719,80.55671899999999,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19.0,291.967173,581,291.967173,-289.032827,-562.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11.0,316.600163,568,316.600163,-251.399837,-557.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73.0,520.0334590000001,557,520.0334590000001,-36.96654099999989,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71.0,502.01572200000004,555,502.01572200000004,-52.98427799999996,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57.0,518.0872650000001,541,518.0872650000001,-22.912734999999884,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41.0,510.3532920000001,525,510.3532920000001,-14.646707999999876,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8.0,466.4227490000001,492,466.4227490000001,-25.577250999999876,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236.0,716.8309550000001,484,716.8309550000001,232.83095500000013,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225.0,713.6728900000002,473,713.6728900000002,240.67289000000017,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178.0,495.3019350000002,426,495.3019350000002,69.30193500000019,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156.0,417.22366500000015,404,417.22366500000015,13.223665000000153,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97.0,264.1321870000002,345,264.1321870000002,-80.86781299999979,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180.0,214.03201500000023,248,214.03201500000023,-33.96798499999977,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65.0,442.3027060000002,133,442.3027060000002,309.3027060000002,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46.0,823.6490200000002,110,823.6490200000002,713.6490200000002,-64.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26.0,844.8213090000002,86,844.8213090000002,758.8213090000002,-60.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6.0,843.9071840000001,62,843.9071840000001,781.9071840000001,-56.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111.0,944.2359190000002,34,944.2359190000002,910.2359190000002,77.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92.0,940.7016780000002,415,940.7016780000002,525.7016780000002,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63.0,749.3268270000002,386,749.3268270000002,363.3268270000002,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26.0,778.8627330000002,349,778.8627330000002,429.86273300000016,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22.0,948.9028500000002,345,948.9028500000002,603.9028500000002,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117.0,1010.0318050000003,323,1010.0318050000003,687.0318050000003,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99.0,834.2771300000002,285,834.2771300000002,549.2771300000002,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80.0,959.1684750000004,266,959.1684750000004,693.1684750000004,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55.0,1017.5786960000005,321,1017.5786960000005,696.5786960000005,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40.0,1055.1485120000004,306,1055.1485120000004,749.1485120000004,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68.0,1077.1034880000004,266,1077.1034880000004,811.1034880000004,-198.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47.0,1050.5081230000003,221,1050.5081230000003,829.5081230000003,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32.0,992.5507120000004,206,992.5507120000004,786.5507120000004,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22.0,910.7768600000004,196,910.7768600000004,714.7768600000004,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14.0,678.0540490000004,188,678.0540490000004,490.0540490000004,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82.0,806.1998110000004,314,806.1998110000004,492.1998110000004,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64.0,1058.9407400000005,296,1058.9407400000005,762.9407400000005,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42.0,1088.6120700000006,274,1088.6120700000006,814.6120700000006,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32.0,1060.5518160000004,264,1060.5518160000004,796.5518160000004,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8.0,1071.7038970000003,240,1071.7038970000003,831.7038970000003,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70.0,1157.4725240000002,332,1157.4725240000002,825.4725240000002,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63.0,1145.8805290000003,325,1145.8805290000003,820.8805290000003,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51.0,1161.4389480000004,313,1161.4389480000004,848.4389480000004,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,1146.0210720000002,298,1146.0210720000002,848.0210720000002,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8.0,1123.9046360000004,270,1123.9046360000004,853.9046360000004,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119.0,1133.7093650000004,262,1133.7093650000004,871.7093650000004,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104.0,1235.9797570000003,311,1235.9797570000003,924.9797570000003,-207.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84.0,1249.7856000000004,691,1249.7856000000004,558.7856000000004,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59.0,1230.3993790000004,666,1230.3993790000004,564.3993790000004,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45.0,1242.0382180000006,652,1242.0382180000006,590.0382180000006,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185.0,1390.3990440000007,607,1390.3990440000007,783.3990440000007,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126.0,1200.6590550000005,548,1200.6590550000005,652.6590550000005,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94.0,1388.9687370000006,516,1388.9687370000006,872.9687370000006,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80.0,1404.5011540000005,502,1404.5011540000005,902.5011540000005,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33.0,998.2719400000005,455,998.2719400000005,543.2719400000005,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,0.0,1343.2799390000005,422,1343.2799390000005,921.2799390000005,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,0.0,1322.8834370000006,371,1322.8834370000006,951.8834370000006,-371.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,0.0,1284.6545240000007,337,1284.6545240000007,947.6545240000007,-337.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,0.0,1179.9902000000006,255,1179.9902000000006,924.9902000000006,-255.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,0.0,1128.0393930000007,332,1128.0393930000007,796.0393930000007,-332.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,1125.5261200000007,306,1125.5261200000007,819.5261200000007,-306.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,902.6521940000007,228,902.6521940000007,674.6521940000007,-228.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,638.7170810000007,152,638.7170810000007,486.7170810000007,-152.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,826.6603390000007,226,826.6603390000007,600.6603390000007,-226.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,726.5288110000007,158,726.5288110000007,568.5288110000007,-158.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,775.4672000000006,88,775.4672000000006,687.4672000000006,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,643.9072000000006,36,643.9072000000006,607.9072000000006,-36.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,555.2460640000005,2,555.2460640000005,553.2460640000005,-2.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,516.1422240000005,150,516.1422240000005,366.1422240000005,-150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,486.58364600000056,468,486.58364600000056,18.583646000000556,-468.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,503.73920000000055,410,503.73920000000055,93.73920000000055,-410.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,99.99126900000056,346,99.99126900000056,-246.00873099999944,-346.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,101.00000100000057,245,101.00000100000057,-143.99999899999943,-245.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,261.05613400000055,182,261.05613400000055,79.05613400000055,-182.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,205.22591800000055,158,205.22591800000055,47.22591800000055,-158.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,257.49382000000054,143,257.49382000000054,114.49382000000054,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,222.55035300000054,122,222.55035300000054,100.55035300000054,-122.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,69.63813800000055,454,69.63813800000055,-384.36186199999946,-454.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,259.446993,36,259.446993,223.44699300000002,-36.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,17.566845,-159,17.566845,176.566845,159.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,109.0,0.06400000000000716,-160,0.06400000000000716,160.06400000000002,269.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,86.0,1.4720000000000084,1077,1.4720000000000084,-1075.528,-991.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,62.0,1.5360000000000156,1013,1.5360000000000156,-1011.4639999999999,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,44.0,1.1520000000000152,995,1.1520000000000152,-993.848,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,25.0,1.2160000000000224,976,1.2160000000000224,-974.784,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,71.58154800000003,951,71.58154800000003,-879.418452,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,137.872,913,137.872,-775.1279999999999,-913.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,111.87199999999999,915,111.87199999999999,-803.128,-915.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,31.999999,1003,31.999999,-971.000001,-1003.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,97.198989,983,97.198989,-885.801011,-983.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,95.80799999999999,905,95.80799999999999,-809.192,-905.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,46.0,890,46.0,-844.0,-890.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,80.510215,1019,80.510215,-938.489785,-1019.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,62.015718,966,62.015718,-903.984282,-966.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,37.0,949,37.0,-912.0,-949.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167.0,167.0,929,167.0,-762.0,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156.0,154.69655,918,154.69655,-763.30345,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132.0,61.066417999999985,894,61.066417999999985,-832.933582,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124.0,18.161463999999995,886,18.161463999999995,-867.838536,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43.0,6.566400000000016,805,6.566400000000016,-798.4336,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150.0,128.862472,762,128.862472,-633.137528,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134.0,167.01274499999997,746,167.01274499999997,-578.987255,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66.0,151.557199,678,151.557199,-526.442801,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53.0,184.55333000000002,665,184.55333000000002,-480.44667,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29.0,54.258354,641,54.258354,-586.741646,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228.0,139.9228270000001,612,139.9228270000001,-472.0771729999999,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171.0,3.648001000000022,555,3.648001000000022,-551.351999,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74.0,6.208000000000027,458,6.208000000000027,-451.792,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51.0,149.8510060000001,775,149.8510060000001,-625.1489939999999,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21.0,311.444883,745,311.444883,-433.555117,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219.0,626.156737,724,626.156737,-97.84326299999998,-505.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184.0,496.61349299999995,829,496.61349299999995,-332.38650700000005,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100.0,252.909018,745,252.909018,-492.090982,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70.0,682.836075,715,682.836075,-32.16392499999995,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19.0,566.292274,664,566.292274,-97.70772599999998,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53.0,695.611338,645,695.611338,50.611338000000046,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,615.144049,623,615.144049,-7.855951000000005,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,663.3216000000001,592,663.3216000000001,71.3216000000001,-592.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,2,51.0,36.559027,172,36.559027,-135.44097299999999,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,3,23.0,39.808,144,39.808,-104.19200000000001,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,4,14.0,9.432437,135,9.432437,-125.567563,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,5,12.0,1.1416129999999995,133,1.1416129999999995,-131.858387,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,6,0.0,22.743999000000002,181,22.743999000000002,-158.256001,-181.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,7,0.0,12.0,174,12.0,-162.0,-174.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,8,0.0,16.000001,169,16.000001,-152.999999,-169.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,9,0.0,18.724442,158,18.724442,-139.275558,-158.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,10,0.0,7.238538,147,7.238538,-139.761462,-147.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,11,21.0,18.421027,142,18.421027,-123.578973,-121.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,12,17.0,15.028309,438,15.028309,-422.971691,-421.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,13,13.0,4.0,434,4.0,-430.0,-421.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,14,8.0,0.31999899999999926,549,0.31999899999999926,-548.680001,-541.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,15,6.0,2.0,544,2.0,-542.0,-538.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,16,96.0,83.67496600000001,533,83.67496600000001,-449.32503399999996,-437.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,17,69.0,44.841065000000015,506,44.841065000000015,-461.158935,-437.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,18,55.0,14.000000000000014,492,14.000000000000014,-478.0,-437.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,19,44.0,4.40000100000001,481,4.40000100000001,-476.59999899999997,-437.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,20,25.0,18.99999900000001,459,18.99999900000001,-440.000001,-434.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,21,209.0,30.0,426,30.0,-396.0,-217.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,22,164.0,2.8799999999999955,379,2.8799999999999955,-376.12,-215.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,23,106.0,3.712000000000046,321,3.712000000000046,-317.28799999999995,-215.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,24,57.0,3.135999000000055,272,3.135999000000055,-268.8640009999999,-215.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,25,31.0,1.6640000000000157,246,1.6640000000000157,-244.33599999999998,-215.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,26,84.0,29.982591000000127,210,29.982591000000127,-180.01740899999987,-126.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,27,71.0,180.17495400000013,195,180.17495400000013,-14.825045999999872,-124.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,28,46.0,231.23962900000015,165,231.23962900000015,66.23962900000015,-119.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,29,31.0,211.33824100000015,150,211.33824100000015,61.33824100000015,-119.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,30,11.0,227.78776600000018,106,227.78776600000018,121.78776600000018,-95.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,31,0.0,288.46855300000016,90,288.46855300000016,198.46855300000016,-90.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,32,0.0,244.91490600000017,81,244.91490600000017,163.91490600000017,-81.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,33,0.0,235.3296700000002,53,235.3296700000002,182.3296700000002,-53.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,34,0.0,88.92501600000018,-2,88.92501600000018,90.92501600000018,2.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,35,0.0,102.97186800000017,-2,102.97186800000017,104.97186800000017,2.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,36,41.0,201.7058070000002,398,201.7058070000002,-196.2941929999998,-357.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,37,34.0,195.31236200000018,391,195.31236200000018,-195.68763799999982,-357.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,38,22.0,136.56925200000018,379,136.56925200000018,-242.43074799999982,-357.0
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,39,16.0,145.41185400000018,373,145.41185400000018,-227.58814599999982,-357.0
