store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,OREO VANILLA 110.4/105G,32,0,45,137,45,-92,-137
MM DA NANG,OREO VANILLA 110.4/105G,33,0,44,105,44,-61,-105
MM DA NANG,OREO VANILLA 110.4/105G,34,0,1,93,1,-92,-93
MM DA NANG,OREO VANILLA 110.4/105G,35,0,28,75,28,-47,-75
MM DA NANG,OREO VANILLA 110.4/105G,36,0,39,3233,39,-3194,-3233
MM DA NANG,OREO VANILLA 110.4/105G,37,0,157,3204,157,-3047,-3204
MM DA NANG,OREO VANILLA 110.4/105G,38,0,157,3084,157,-2927,-3084
MM DA NANG,OREO VANILLA 110.4/105G,39,0,45,3055,45,-3010,-3055
MM DA NANG,OREO VANILLA 110.4/105G,40,0,94,3039,94,-2945,-3039
MM DA NANG,OREO VANILLA 110.4/105G,41,0,103,2967,103,-2864,-2967
MM DA NANG,OREO VANILLA 110.4/105G,42,0,71,2937,71,-2866,-2937
MM DA NANG,OREO VANILLA 110.4/105G,43,0,69,2901,69,-2832,-2901
MM DA NANG,OREO VANILLA 110.4/105G,44,0,52,2873,52,-2821,-2873
MM DA NANG,OREO VANILLA 110.4/105G,45,0,63,2849,63,-2786,-2849
MM DA NANG,OREO VANILLA 110.4/105G,46,0,73,2811,73,-2738,-2811
MM DA NANG,OREO VANILLA 110.4/105G,47,0,57,2777,57,-2720,-2777
MM DA NANG,OREO VANILLA 110.4/105G,48,0,26,2754,26,-2728,-2754
MM DA NANG,OREO VANILLA 110.4/105G,49,0,19,2751,19,-2732,-2751
MM DA NANG,OREO VANILLA 110.4/105G,50,0,39,2735,39,-2696,-2735
MM DA NANG,OREO VANILLA 110.4/105G,51,0,83,2712,83,-2629,-2712
MM DA NANG,OREO VANILLA 110.4/105G,52,0,114,2658,114,-2544,-2658
MM DA NANG,OREO VANILLA 110.4/105G,53,0,62,2580,62,-2518,-2580
MM DA NANG,OREO VANILLA 110.4/105G,54,0,32,2572,32,-2540,-2572
MM DA NANG,OREO VANILLA 110.4/105G,55,0,34,2560,34,-2526,-2560
MM DA NANG,OREO VANILLA 110.4/105G,56,0,56,2550,56,-2494,-2550
MM DA NANG,OREO VANILLA 110.4/105G,57,0,93,2336,93,-2243,-2336
MM DA NANG,OREO VANILLA 110.4/105G,58,0,102,2049,102,-1947,-2049
MM DA NANG,OREO VANILLA 110.4/105G,59,0,101,1970,101,-1869,-1970
MM DA NANG,OREO VANILLA 110.4/105G,60,0,124,1924,124,-1800,-1924
MM DA NANG,OREO VANILLA 110.4/105G,61,0,99,1818,99,-1719,-1818
MM DA NANG,OREO VANILLA 110.4/105G,62,0,282,1749,282,-1467,-1749
MM DA NANG,OREO VANILLA 110.4/105G,63,0,294,1372,294,-1078,-1372
MM DA NANG,OREO VANILLA 110.4/105G,64,0,127,1227,127,-1100,-1227
MM DA NANG,OREO VANILLA 110.4/105G,65,0,168,1068,168,-900,-1068
MM DA NANG,OREO VANILLA 110.4/105G,66,0,110,978,110,-868,-978
MM DA NANG,OREO VANILLA 110.4/105G,67,0,87,910,87,-823,-910
MM DA NANG,OREO VANILLA 110.4/105G,68,0,118,867,118,-749,-867
MM DA NANG,OREO VANILLA 110.4/105G,69,0,105,821,105,-716,-821
MM DA NANG,OREO VANILLA 110.4/105G,70,0,153,796,153,-643,-796
MM DA NANG,OREO VANILLA 110.4/105G,71,0,195,719,195,-524,-719
MM DA NANG,OREO VANILLA 110.4/105G,72,0,170,652,170,-482,-652
MM DA NANG,OREO VANILLA 110.4/105G,73,0,130,588,130,-458,-588
MM DA NANG,OREO VANILLA 110.4/105G,74,0,126,553,126,-427,-553
MM DA NANG,OREO VANILLA 110.4/105G,75,0,145,491,145,-346,-491
MM DA NANG,OREO VANILLA 110.4/105G,76,0,69,461,69,-392,-461
MM DA NANG,OREO VANILLA 110.4/105G,77,0,43,446,43,-403,-446
MM DA NANG,OREO VANILLA 110.4/105G,78,0,114,418,114,-304,-418
MM DA NANG,OREO VANILLA 110.4/105G,79,0,181,351,181,-170,-351
MM DA NANG,OREO VANILLA 110.4/105G,80,0,108,297,108,-189,-297
MM DA NANG,OREO VANILLA 110.4/105G,81,0,23,284,23,-261,-284
MM DA NANG,OREO VANILLA 110.4/105G,82,0,28,274,28,-246,-274
MM DA NANG,OREO VANILLA 110.4/105G,83,0,26,256,26,-230,-256
MM DA NANG,OREO VANILLA 110.4/105G,84,0,27,224,27,-197,-224
MM DA NANG,OREO VANILLA 110.4/105G,85,0,50,205,50,-155,-205
MM DA NANG,OREO VANILLA 110.4/105G,86,0,52,174,52,-122,-174
MM DA NANG,OREO VANILLA 110.4/105G,87,0,47,153,47,-106,-153
MM DA NANG,OREO VANILLA 110.4/105G,88,0,43,127,43,-84,-127
MM DA NANG,OREO VANILLA 110.4/105G,89,0,37,350,37,-313,-350
MM DA NANG,OREO VANILLA 110.4/105G,90,0,166,450,166,-284,-450
MM DA NANG,OREO VANILLA 110.4/105G,91,0,160,292,160,-132,-292
MM DA NANG,OREO VANILLA 110.4/105G,92,0,36,278,36,-242,-278
MM DA NANG,OREO VANILLA 110.4/105G,93,0,58,808,58,-750,-808
MM DA NANG,OREO VANILLA 110.4/105G,94,0,71,772,71,-701,-772
MM DA NANG,OREO VANILLA 110.4/105G,95,0,74,737,74,-663,-737
MM DA NANG,OREO VANILLA 110.4/105G,96,0,98,1154,98,-1056,-1154
MM DA NANG,OREO VANILLA 110.4/105G,97,0,91,975,91,-884,-975
MM DA NANG,OREO VANILLA 110.4/105G,98,0,50,943,50,-893,-943
MM DA NANG,OREO VANILLA 110.4/105G,99,0,67,877,67,-810,-877
MM DA NANG,OREO VANILLA 110.4/105G,100,0,49,1308,49,-1259,-1308
MM DA NANG,OREO VANILLA 110.4/105G,101,111,149,1246,149,-1097,-1135
MM DA NANG,OREO VANILLA 110.4/105G,102,106,149,1241,149,-1092,-1135
MM DA NANG,OREO VANILLA 110.4/105G,103,64,149,1199,149,-1050,-1135
MM DA NANG,OREO VANILLA 110.4/105G,104,49,115,1160,115,-1045,-1111
MM DA NANG,OREO VANILLA 110.4/105G,105,34,132,1145,132,-1013,-1111
MM DA NANG,OREO VANILLA 110.4/105G,106,123,46,1111,46,-1065,-988
MM DA NANG,OREO VANILLA 110.4/105G,107,89,101,1005,101,-904,-916
MM DA NANG,OREO VANILLA 110.4/105G,108,45,240,961,240,-721,-916
MM DA NANG,OREO VANILLA 110.4/105G,109,21,264,817,264,-553,-796
MM DA NANG,OREO VANILLA 110.4/105G,110,6,117,706,117,-589,-700
MM DA NANG,OREO VANILLA 110.4/105G,111,0,270,700,270,-430,-700
MM DA NANG,OREO VANILLA 110.4/105G,112,0,207,667,207,-460,-667
MM DA NANG,OREO VANILLA 110.4/105G,113,0,220,659,220,-439,-659
MM DA NANG,OREO VANILLA 110.4/105G,114,0,182,636,182,-454,-636
MM DA NANG,OREO VANILLA 110.4/105G,115,0,159,612,159,-453,-612
MM DA NANG,OREO VANILLA 110.4/105G,116,0,15,573,15,-558,-573
MM DA NANG,OREO VANILLA 110.4/105G,117,0,22,551,22,-529,-551
MM DA NANG,OREO VANILLA 110.4/105G,118,0,135,504,135,-369,-504
MM DA NANG,OREO VANILLA 110.4/105G,119,0,74,483,74,-409,-483
MM DA NANG,OREO VANILLA 110.4/105G,120,0,86,688,86,-602,-688
MM DA NANG,OREO VANILLA 110.4/105G,121,0,58,673,58,-615,-673
MM DA NANG,OREO VANILLA 110.4/105G,122,0,51,654,51,-603,-654
MM DA NANG,OREO VANILLA 110.4/105G,123,0,12,647,12,-635,-647
MM DA NANG,OREO VANILLA 110.4/105G,124,0,31,619,31,-588,-619
MM DA NANG,OREO VANILLA 110.4/105G,125,0,23,802,23,-779,-802
MM DA NANG,OREO VANILLA 110.4/105G,126,0,26,783,26,-757,-783
MM DA NANG,OREO VANILLA 110.4/105G,127,0,21,728,21,-707,-728
MM DA NANG,OREO VANILLA 110.4/105G,128,0,36,709,36,-673,-709
MM DA NANG,OREO VANILLA 110.4/105G,129,0,31,692,31,-661,-692
MM DA NANG,OREO VANILLA 110.4/105G,130,0,91,654,91,-563,-654
MM DA NANG,OREO VANILLA 110.4/105G,131,0,159,509,159,-350,-509
MM DA NANG,OREO VANILLA 110.4/105G,132,0,28,642,28,-614,-642
MM DA NANG,OREO VANILLA 110.4/105G,133,0,56,577,56,-521,-577
MM DA NANG,OREO VANILLA 110.4/105G,134,0,57,490,57,-433,-490
MM DA NANG,OREO VANILLA 110.4/105G,135,0,63,448,63,-385,-448
MM DA NANG,OREO VANILLA 110.4/105G,136,0,60,379,60,-319,-379
MM DA NANG,OREO VANILLA 110.4/105G,137,0,209,316,209,-107,-316
MM DA NANG,OREO VANILLA 110.4/105G,138,0,211,267,211,-56,-267
MM DA NANG,OREO VANILLA 110.4/105G,139,0,35,370,35,-335,-370
MM DA NANG,OREO VANILLA 110.4/105G,140,0,28,184,28,-156,-184
MM DA NANG,OREO VANILLA 110.4/105G,141,0,27,174,27,-147,-174
MM DA NANG,OREO VANILLA 110.4/105G,142,0,43,133,43,-90,-133
MM DA NANG,OREO VANILLA 110.4/105G,143,0,50,59,50,-9,-59
MM DA NANG,OREO VANILLA 110.4/105G,144,0,39,35,39,4,-35
MM DA NANG,OREO VANILLA 110.4/105G,145,0,33,20,33,13,-20
MM DA NANG,OREO VANILLA 110.4/105G,146,0,187,434,187,-247,-434
MM DA NANG,OREO VANILLA 110.4/105G,147,0,176,272,176,-96,-272
MM DA NANG,OREO VANILLA 110.4/105G,148,0,57,865,57,-808,-865
MM DA NANG,OREO VANILLA 110.4/105G,149,0,70,802,70,-732,-802
MM DA NANG,OREO VANILLA 110.4/105G,150,0,43,779,43,-736,-779
MM DA NANG,OREO VANILLA 110.4/105G,151,0,36,759,36,-723,-759
MM DA NANG,OREO VANILLA 110.4/105G,152,0,39,719,39,-680,-719
MM DA NANG,OREO VANILLA 110.4/105G,153,0,23,696,23,-673,-696
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85,72,632,72,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61,48,608,48,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52,39,599,39,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40,27,587,27,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26,39,573,39,-534,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1,69,548,69,-479,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,29,503,29,-474,-503
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,76,451,76,-375,-451
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,0,383,0,-383,-383
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250,92,361,92,-269,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154,13,265,13,-252,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94,0,205,0,-205,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53,0,151,0,-151,-98
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26,0,324,0,-324,-298
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134,0,276,0,-276,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68,0,210,0,-210,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36,15,178,15,-163,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2,163,144,163,19,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,242,138,242,104,-138
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58,322,119,322,203,-61
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47,373,308,373,65,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34,322,295,322,27,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11,340,269,340,71,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2,330,260,330,70,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125,394,240,394,154,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102,446,217,446,229,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86,538,601,538,-63,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77,367,592,367,-225,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22,281,536,281,-255,-514
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,425,496,425,-71,-496
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,357,462,357,-105,-462
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,376,417,376,-41,-417
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,322,407,322,-85,-407
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,244,373,244,-129,-373
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121,488,292,488,196,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67,444,238,444,206,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31,302,202,302,100,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19,365,581,365,-216,-562
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11,307,568,307,-261,-557
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73,526,557,526,-31,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71,522,555,522,-33,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57,539,541,539,-2,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41,531,525,531,6,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8,484,492,484,-8,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236,730,484,730,246,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225,728,473,728,255,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178,507,426,507,81,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156,430,404,430,26,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97,195,345,195,-150,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180,229,248,229,-19,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65,470,133,470,337,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46,867,110,867,757,-64
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26,880,86,880,794,-60
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6,849,62,849,787,-56
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111,993,34,993,959,77
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92,951,415,951,536,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63,964,386,964,578,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26,934,349,934,585,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22,955,345,955,610,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117,1083,323,1083,760,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99,1018,285,1018,733,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80,856,266,856,590,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55,1038,321,1038,717,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40,1077,306,1077,771,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68,1099,266,1099,833,-198
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47,1071,221,1071,850,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32,1046,206,1046,840,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22,1068,196,1068,872,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14,980,188,980,792,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82,800,314,800,486,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64,1083,296,1083,787,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42,1114,274,1114,840,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32,1142,264,1142,878,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8,1131,240,1131,891,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70,1185,332,1185,853,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63,1173,325,1173,848,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51,1087,313,1087,774,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,1052,298,1052,754,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8,1157,270,1157,887,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119,1204,262,1204,942,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104,1262,311,1262,951,-207
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84,1277,691,1277,586,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59,1260,666,1260,594,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45,1277,652,1277,625,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185,1317,607,1317,710,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126,1187,548,1187,639,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94,1384,516,1384,868,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80,1401,502,1401,899,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33,995,455,995,540,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,0,1335,422,1335,913,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,0,1290,371,1290,919,-371
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,0,1192,337,1192,855,-337
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,0,1151,255,1151,896,-255
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,0,1124,332,1124,792,-332
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,1167,306,1167,861,-306
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,689,228,689,461,-228
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,643,152,643,491,-152
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,831,226,831,605,-226
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,849,158,849,691,-158
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,767,88,767,679,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,630,36,630,594,-36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,541,2,541,539,-2
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,502,150,502,352,-150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,472,468,472,4,-468
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,489,410,489,79,-410
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,81,346,81,-265,-346
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,300,245,300,55,-245
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,231,182,231,49,-182
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,196,158,196,38,-158
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,225,143,225,82,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,196,122,196,74,-122
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,70,454,70,-384,-454
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,357,36,357,321,-36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,19,-159,19,178,159
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,109,9,-160,9,169,269
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,86,0,1077,0,-1077,-991
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,62,0,1013,0,-1013,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,44,0,995,0,-995,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,25,0,976,0,-976,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,81,951,81,-870,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,138,913,138,-775,-913
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,112,915,112,-803,-915
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,32,1003,32,-971,-1003
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,101,983,101,-882,-983
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,96,905,96,-809,-905
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,46,890,46,-844,-890
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,47,1019,47,-972,-1019
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,76,966,76,-890,-966
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,37,949,37,-912,-949
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167,154,929,154,-775,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156,102,918,102,-816,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132,72,894,72,-822,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124,15,886,15,-871,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43,0,805,0,-805,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150,161,762,161,-601,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134,137,746,137,-609,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66,120,678,120,-558,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53,145,665,145,-520,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29,36,641,36,-605,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228,21,612,21,-591,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171,0,555,0,-555,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74,0,458,0,-458,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51,140,775,140,-635,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21,303,745,303,-442,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219,585,724,585,-139,-505
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184,480,829,480,-349,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100,250,745,250,-495,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70,697,715,697,-18,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19,572,664,572,-92,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53,688,645,688,43,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,618,623,618,-5,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,687,592,687,95,-592
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,2,51,37,172,37,-135,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,3,23,40,144,40,-104,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,4,14,9,135,9,-126,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,5,12,1,133,1,-132,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,6,0,23,181,23,-158,-181
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,7,0,12,174,12,-162,-174
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,8,0,16,169,16,-153,-169
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,9,0,19,158,19,-139,-158
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,10,0,0,147,0,-147,-147
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,11,21,18,142,18,-124,-121
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,12,17,17,438,17,-421,-421
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,13,13,4,434,4,-430,-421
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,14,8,0,549,0,-549,-541
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,15,6,2,544,2,-542,-538
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,16,96,88,533,88,-445,-437
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,17,69,48,506,48,-458,-437
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,18,55,14,492,14,-478,-437
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,19,44,0,481,0,-481,-437
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,20,25,19,459,19,-440,-434
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,21,209,0,426,0,-426,-217
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,22,164,0,379,0,-379,-215
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,23,106,0,321,0,-321,-215
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,24,57,0,272,0,-272,-215
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,25,31,0,246,0,-246,-215
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,26,84,65,210,65,-145,-126
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,27,71,190,195,190,-5,-124
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,28,46,213,165,213,48,-119
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,29,31,227,150,227,77,-119
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,30,11,251,106,251,145,-95
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,31,0,291,90,291,201,-90
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,32,0,278,81,278,197,-81
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,33,0,237,53,237,184,-53
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,34,0,128,-2,128,130,2
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,35,0,102,-2,102,104,2
MM HIEP PHU,BANH GAO AN TAO BIEN 174.9G,36,41,227,398,227,-171,-357
